time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
0.0,0.0,0.0,0.0,0.009365804853498,0.002296387088233775,1.037463219413992e-06,7.492643882798399e-08
0.5,0.0,0.0,0.0,0.009360405706142372,0.002296387088233775,1.0735528099883144e-06,7.217918114864501e-08
1.0,0.0,0.0,0.0,0.009354806051966386,0.002296387088233775,1.108408313937182e-06,6.971100789773509e-08
1.5,0.0,0.0,0.0,0.009349013555908179,0.002296387088233775,1.1421468322732616e-06,6.747703667215925e-08
2.0,0.0,0.0,0.0,0.009343035130678546,0.002296387088233775,1.174867792019156e-06,6.544191949178878e-08
2.5,0.0,0.0,0.0,0.009336877057843026,0.002296387088233775,1.206656482189295e-06,6.357738034027774e-08
3.0,0.0,0.0,0.0,0.009330545083161489,0.002296387088233775,1.2375867269470495e-06,6.186048951550904e-08
3.5,0.0,0.0,0.0,0.009324044492839882,0.002296387088233775,1.2677229405628531e-06,6.027242723160726e-08
4.0,0.0,0.0,0.0,0.009317380175352679,0.002296387088233775,1.2971217307155843e-06,5.879758030546251e-08
4.5,0.0,0.0,0.0,0.009310556672171146,0.002296387088233775,1.3258331660472082e-06,5.7422870663247824e-08
5.0,0.0,0.0,0.0,0.009303578219840377,0.002296387088233775,1.3539017902394291e-06,5.613724838444181e-08
5.5,0.0,0.0,0.0,0.009296448785218262,0.002296387088233775,1.3813674420385134e-06,5.4931303598168624e-08
6.0,0.0,0.0,0.0,0.00928917209523991,0.002296387088233775,1.4082659248390973e-06,5.379696560116796e-08
6.5,0.0,0.0,0.0,0.009281751662259358,0.002296387088233775,1.4346295582936804e-06,5.27272669091662e-08
7.0,0.0,0.0,0.0,0.00927419080578068,0.002296387088233775,1.4604876364356397e-06,5.171615628391885e-08
7.5,0.0,0.0,0.0,0.009266492671210474,0.002296387088233775,1.4858668110072934e-06,5.0758349143307253e-08
8.0,0.0,0.0,0.0,0.00925866024614461,0.002296387088233775,1.5107914144173878e-06,4.984920682018875e-08
8.5,0.0,0.0,0.0,0.009250696374584262,0.002296387088233775,1.5352837335722505e-06,4.8984638309725335e-08
9.0,0.0,0.0,0.0,0.009242603769411741,0.002296387088233775,1.5593642434279925e-06,4.816101971148402e-08
9.5,0.0,0.0,0.0,0.009234385023390572,0.002296387088233775,1.5830518072856588e-06,4.737512771533288e-08
10.0,0.0,0.0,0.0,0.009226042618906931,0.002296387088233775,1.6063638494473772e-06,4.662408432343672e-08
10.5,0.0,0.0,0.0,0.009217578936630697,0.002296387088233775,1.6293165047621784e-06,4.5905310629602315e-08
11.0,0.0,0.0,0.0,0.009208996263246387,0.002296387088233775,1.6519247487376865e-06,4.5216487951016345e-08
11.5,0.0,0.0,0.0,0.009200296798379961,0.002296387088233775,1.6742025112215052e-06,4.455552496763713e-08
12.0,0.0,0.0,0.0,0.009191482660822297,0.002296387088233775,1.6961627761218754e-06,4.3920529800740306e-08
12.5,0.0,0.0,0.0,0.009182555894140848,0.002296387088233775,1.7178176692097568e-06,4.330978617576288e-08
13.0,0.0,0.0,0.0,0.009173518471756592,0.002296387088233775,1.7391785357002654e-06,4.27217329810173e-08
13.5,0.0,0.0,0.0,0.009164372301545716,0.002296387088233775,1.7602560090324802e-06,4.2154946664429755e-08
14.0,0.0,0.0,0.0,0.009155119230023486,0.002296387088233775,1.781060072039328e-06,4.160812601369534e-08
14.5,0.0,0.0,0.0,0.009145761046160534,0.002296387088233775,1.8016001115129849e-06,4.108007894731396e-08
15.0,0.0,0.0,0.0,0.009136299484866913,0.002296387088233775,1.8218849670177823e-06,4.056971100959465e-08
15.5,0.0,0.0,0.0,0.009126736230183589,0.002296387088233775,1.841922974675583e-06,4.007601531560147e-08
16.0,0.0,0.0,0.0,0.009117072918213634,0.002296387088233775,1.8617220065429592e-06,3.9598063734752727e-08
16.5,0.0,0.0,0.0,0.009107311139812523,0.002296387088233775,1.8812895061112196e-06,3.913499913652064e-08
17.0,0.0,0.0,0.0,0.009097452443073709,0.002296387088233775,1.900632520386314e-06,3.8686028550189035e-08
17.5,0.0,0.0,0.0,0.009087498335615946,0.002296387088233775,1.91975772894324e-06,3.8250417113851597e-08
18.0,0.0,0.0,0.0,0.009077450286704399,0.002296387088233775,1.9386714702968455e-06,3.782748270721106e-08
18.5,0.0,0.0,0.0,0.009067309729211508,0.002296387088233775,1.9573797658861403e-06,3.741659117858949e-08
