time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
0.0,0.0,0.0,0.0,0.1604350642481699,0.002296387088233775,1.6417402569926796e-06,1.2834805139853592e-06
0.5,0.0,0.0,0.0,0.16034296335293452,0.002296387088233775,2.0324061072573223e-06,7.813317005292853e-07
1.0,0.0,0.0,0.0,0.16019180433590585,0.002296387088233775,2.347681295151892e-06,6.305503757891395e-07
1.5,0.0,0.0,0.0,0.16000480236778084,0.002296387088233775,2.6202988820419024e-06,5.45235173780021e-07
2.0,0.0,0.0,0.0,0.15978898638943478,0.002296387088233775,2.8642237067777997e-06,4.878496494717949e-07
2.5,0.0,0.0,0.0,0.15954836986649457,0.002296387088233775,3.087039221486298e-06,4.4563102941699657e-07
3.0,0.0,0.0,0.0,0.15928567979166947,0.002296387088233775,3.2934320378561256e-06,4.1278563273965576e-07
3.5,0.0,0.0,0.0,0.1590029444859859,0.002296387088233775,3.4865472352044694e-06,3.8623039469668744e-07
4.0,0.0,0.0,0.0,0.1587017603888432,0.002296387088233775,3.668620501026191e-06,3.6414653164344377e-07
4.5,0.0,0.0,0.0,0.1583834340001115,0.002296387088233775,3.841310408805759e-06,3.453798155591363e-07
5.0,0.0,0.0,0.0,0.15804906559547902,0.002296387088233775,4.005888689418719e-06,3.291565612259188e-07
5.5,0.0,0.0,0.0,0.15769960233831523,0.002296387088233775,4.163356472040705e-06,3.1493556524397285e-07
6.0,0.0,0.0,0.0,0.15733587386894982,0.002296387088233775,4.314519001529159e-06,3.0232505897690814e-07
6.5,0.0,0.0,0.0,0.1569586171902951,0.002296387088233775,4.460035678715808e-06,2.910333543732974e-07
7.0,0.0,0.0,0.0,0.15656849467430128,0.002296387088233775,4.600454729999615e-06,2.8083810256761453e-07
7.5,0.0,0.0,0.0,0.15616610746195259,0.002296387088233775,4.736237922424999e-06,2.7156638485077006e-07
8.0,0.0,0.0,0.0,0.1557520056723157,0.002296387088233775,4.86777861630346e-06,2.630813877569211e-07
8.5,0.0,0.0,0.0,0.15532669633729668,0.002296387088233775,4.995415231343485e-06,2.5527323008004853e-07
9.0,0.0,0.0,0.0,0.15489064967556718,0.002296387088233775,5.1194414774130514e-06,2.4805249213913346e-07
9.5,0.0,0.0,0.0,0.15444430412792975,0.002296387088233775,5.240114253776909e-06,2.413455527277141e-07
10.0,0.0,0.0,0.0,0.15398807045196922,0.002296387088233775,5.357659836177888e-06,2.350911648019575e-07
10.5,0.0,0.0,0.0,0.15352233509061322,0.002296387088233775,5.472278785334716e-06,2.2923789831365607e-07
11.0,0.0,0.0,0.0,0.15304746297218103,0.002296387088233775,5.584149886187499e-06,2.2374220170556572e-07
11.5,0.0,0.0,0.0,0.1525637998595975,0.002296387088233775,5.6934333423762135e-06,2.1856691237743023e-07
12.0,0.0,0.0,0.0,0.15207167433794871,0.002296387088233775,5.800273391389226e-06,2.1368009802602522e-07
12.5,0.0,0.0,0.0,0.15157139950891396,0.002296387088233775,5.904800464015788e-06,2.0905414525312368e-07
13.0,0.0,0.0,0.0,0.15106327444535442,0.002296387088233775,6.007132981678963e-06,2.0466503532634936e-07
13.5,0.0,0.0,0.0,0.15054758544797997,0.002296387088233775,6.107378863304778e-06,2.004917632516305e-07
14.0,0.0,0.0,0.0,0.1500246071373905,0.002296387088233775,6.205636797187865e-06,1.9651586776617336e-07
14.5,0.0,0.0,0.0,0.14949460340819803,0.002296387088233775,6.301997321204316e-06,1.927210480329016e-07
15.0,0.0,0.0,0.0,0.14895782826683102,0.002296387088233775,6.396543745567673e-06,1.8909284872671455e-07
15.5,0.0,0.0,0.0,0.14841452657063525,0.002296387088233775,6.489352945331828e-06,1.856183995283083e-07
16.0,0.0,0.0,0.0,0.14786493468273618,0.002296387088233775,6.580496044453354e-06,1.8228619824305176e-07
16.5,0.0,0.0,0.0,0.147309281054628,0.002296387088233775,6.670039009032015e-06,1.7908592915732398e-07
17.0,0.0,0.0,0.0,0.14674778674644853,0.002296387088233775,6.7580431640588356e-06,1.7600831005364115e-07
17.5,0.0,0.0,0.0,0.14618066589327317,0.002296387088233775,6.844565645401188e-06,1.7304496268470477e-07
18.0,0.0,0.0,0.0,0.1456081261244498,0.002296387088233775,6.929659796684423e-06,1.7018830256646924e-07
18.5,0.0,0.0,0.0,0.14503036894191784,0.002296387088233775,7.01337551907028e-06,1.6743144477171513e-07
19.0,0.0,0.0,0.0,0.14444759006255858,0.002296387088233775,7.095759580593743e-06,1.6476812304692574e-07
19.5,0.0,0.0,0.0,0.14385997972889683,0.002296387088233775,7.176855890633526e-06,1.6219262007956503e-07
20.0,0.0,0.0,0.0,0.14326772299185944,0.002296387088233775,7.256705744204552e-06,1.5969970714205068e-07
20.5,0.0,0.0,0.0,0.14267099996878155,0.002296387088233775,7.335348040032916e-06,1.5728459165672896e-07
21.0,0.0,0.0,0.0,0.14206998607942284,0.002296387088233775,7.412819475773427e-06,1.5494287148102146e-07
21.5,0.0,0.0,0.0,0.14146485226239,0.002296387088233775,7.489154723232089e-06,1.526704949173257e-07
22.0,0.0,0.0,0.0,0.14085576517405757,0.002296387088233775,7.564386586041444e-06,1.5046372561871019e-07
22.5,0.0,0.0,0.0,0.14024288737180854,0.002296387088233775,7.63854614188995e-06,1.4831911169701306e-07
23.0,0.0,0.0,0.0,0.13962637748320184,0.002296387088233775,7.711662871115417e-06,1.462334584509351e-07
23.5,0.0,0.0,0.0,0.1390063903624684,0.002296387088233775,7.783764773226894e-06,1.442038042229535e-07
24.0,0.0,0.0,0.0,0.13838307723558285,0.002296387088233775,7.854878472711527e-06,1.422273989692664e-07
24.5,0.0,0.0,0.0,0.1377565858350095,0.002296387088233775,7.925029315306272e-06,1.4030168518949017e-07
25.0,0.0,0.0,0.0,0.13712706052509205,0.002296387088233775,7.99424145576372e-06,1.3842428091489538e-07
25.5,0.0,0.0,0.0,0.13649464241895945,0.002296387088233775,8.062537938012476e-06,1.3659296449751238e-07
26.0,0.0,0.0,0.0,0.13585946948771369,0.002296387088233775,8.129940768501955e-06,1.3480566097895955e-07
26.5,0.0,0.0,0.0,0.13522167666259155,0.002296387088233775,8.196470983426268e-06,1.330604298486252e-07
27.0,0.0,0.0,0.0,0.1345813959307179,0.002296387088233775,8.262148710439685e-06,1.3135545402683586e-07
27.5,0.0,0.0,0.0,0.13393875642499967,0.002296387088233775,8.32699322540503e-06,1.2968902993068676e-07
28.0,0.0,0.0,0.0,0.13329388450866045,0.002296387088233775,8.391023004654515e-06,1.2805955849897015e-07
28.5,0.0,0.0,0.0,0.13264690385486216,0.002296387088233775,8.454255773188832e-06,1.2646553706863413e-07
29.0,0.0,0.0,0.0,0.1319979355218176,0.002296387088233775,8.516708549193279e-06,1.2490555200889528e-07
29.5,0.0,0.0,0.0,0.1313470980237562,0.002296387088233775,8.578397685208716e-06,1.2337827203087527e-07
30.0,0.0,0.0,0.0,0.1306945073980762,0.002296387088233775,8.639338906259088e-06,1.2188244210074421e-07
30.5,0.0,0.0,0.0,0.1300402772689786,0.002296387088233775,8.699547345205622e-06,1.2041687789306762e-07
31.0,0.0,0.0,0.0,0.12938451890785754,0.002296387088233775,8.759037575569923e-06,1.1898046072860304e-07
31.5,0.0,0.0,0.0,0.12872734129069166,0.002296387088233775,8.817823642043586e-06,1.1757213294732626e-07
32.0,0.0,0.0,0.0,0.1280688511526601,0.002296387088233775,8.875919088880161e-06,1.161908936731507e-07
